Transaction Date,Post Date,Description,Category,Type,Amount,Memo
12/31/2025,01/01/2026,SCHNUCKS FRESH JASPER,Groceries,Sale,-68.10,
12/31/2025,01/01/2026,WAL-MART #0870,Groceries,Sale,-81.49,
12/31/2025,01/01/2026,Kindle Svcs*8Q7DT5ZP,Shopping,Sale,-23.80,
12/31/2025,12/31/2025,AMAZON MKTPL*0U9LAY2U,Shopping,Sale,-86.93,
12/31/2025,12/31/2025,Amazon.com*D176F1AJ,Shopping,Sale,-71.08,
12/30/2025,12/31/2025,COSTCO GAS #1238,Gas,Sale,-18.53,
12/29/2025,12/30/2025,WWW COSTCO COM,Shopping,Sale,-148.20,
12/29/2025,12/29/2025,WAL-MART #0870,Groceries,Sale,-58.49,
12/29/2025,12/29/2025,MCDONALD'S F5349,Food & Drink,Sale,-23.83,
12/28/2025,12/30/2025,WAL-MART #0870,Groceries,Sale,-172.01,
12/28/2025,12/30/2025,COSTCO GAS #1227,Gas,Sale,-13.20,
12/28/2025,12/29/2025,KROGER #894,Groceries,Sale,-108.96,
12/27/2025,12/28/2025,KID CITY USA - JASPER NOR,Personal,Sale,-200.00,
12/27/2025,12/28/2025,Kindle Svcs*WPR1ZYLM,Shopping,Sale,-5.58,
12/27/2025,12/28/2025,WAL-MART #0870,Health & Wellness,Sale,-36.31,
12/26/2025,12/28/2025,FSP*HOLIDAY LIQUORS NORTH,Food & Drink,Sale,-16.58,
12/26/2025,12/27/2025,PY *ACCESS STORAGE NOW,Home,Sale,-120.00,
12/26/2025,12/27/2025,SQ *WOOD CAPITAL PIZZA,Food & Drink,Sale,-62.12,
12/26/2025,12/26/2025,Kindle Svcs*XIE2P3GX,Shopping,Sale,-11.42,
12/24/2025,12/25/2025,WENDY'S #11099,Food & Drink,Sale,-13.54,
12/23/2025,12/25/2025,Amazon.com*B8RXS3VQ,Shopping,Sale,-77.98,
12/23/2025,12/25/2025,Amazon.com*DZK79FA7,Shopping,Sale,-35.80,
12/23/2025,12/23/2025,RACEWAY 2730,Gas,Sale,-26.14,
12/23/2025,12/23/2025,AMAZON MKTPL*291QFDM1,Shopping,Sale,-41.60,
12/22/2025,12/24/2025,TARGET        00014795,Shopping,Sale,-123.37,
12/22/2025,12/23/2025,SMITHVILLETELEPHONECOMPA,Bills & Utilities,Sale,-74.99,
12/22/2025,12/23/2025,MACYS   .COM,Shopping,Sale,-152.40,
12/22/2025,12/22/2025,Kindle Svcs*GKKI5DQX,Shopping,Sale,-9.39,
12/21/2025,12/22/2025,IGA EXPRESS #870,Gas,Sale,-16.95,
12/21/2025,12/22/2025,Amazon.com*J4VSLNIB,Shopping,Sale,-54.66,
12/21/2025,12/21/2025,STARBUCKS 800-782-7282,Food & Drink,Sale,-15.13,
12/20/2025,12/22/2025,DUNKIN' MOBILE AP,Food & Drink,Sale,-13.40,
12/20/2025,12/22/2025,USPS CHANGE OF ADDRESS,Shopping,Sale,-25.75,
12/20/2025,12/21/2025,SQ *EMINATO,Food & Drink,Sale,-26.92,
12/20/2025,12/21/2025,COSTCO GAS #1227,Gas,Sale,-14.76,
12/20/2025,12/21/2025,LOFTA,Health & Wellness,Sale,-93.88,
12/19/2025,12/21/2025,DAIRY QUEEN #11735,Food & Drink,Sale,-16.42,
12/19/2025,12/20/2025,WWW COSTCO COM,Shopping,Sale,-264.48,
12/19/2025,12/20/2025,COSTCO WHSE#1331,Shopping,Sale,-181.62,
12/19/2025,12/19/2025,Amazon.com*H68U9MFN,Shopping,Sale,-28.41,
12/19/2025,12/19/2025,Payment Thank You-Mobile,,Payment,2228.26,
12/18/2025,12/18/2025,IGA EXPRESS #870,Gas,Sale,-15.51,
12/17/2025,12/18/2025,MIDWEST CAFE AND MARKET,Groceries,Sale,-6.25,
12/17/2025,12/18/2025,Microsoft*Ultimate 1 Mont,Shopping,Sale,-27.81,
12/17/2025,12/18/2025,Massage Chair Strollers S,Shopping,Sale,-15.60,
12/17/2025,12/18/2025,Kindle Svcs*NV1M04DX,Shopping,Sale,-31.92,
12/16/2025,12/16/2025,Amazon.com*35WSKDMW,Shopping,Sale,-171.78,
12/15/2025,12/16/2025,HOMETOWN IGA #450,Groceries,Sale,-50.33,
12/15/2025,12/16/2025,USPS CHANGE OF ADDRESS,Shopping,Sale,-33.48,
12/15/2025,12/16/2025,Amazon.com*6QAR8H1I,Shopping,Sale,-136.23,
